VidName,ImgName,Lati,Longi,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,Score
GRMN0016,GRMN001608.jpg,37.4361,-121.92,112.0,457.0,1797.0,9918.0,20052.0,45216.0,62851.0,26916.0,4557.0,922.0,514.0,517.0,458.0,371.0,198.0,144.0,1
GRMN0016,GRMN001609.jpg,37.4361,-121.92,210.0,587.0,1685.0,9460.0,25215.0,53339.0,59231.0,21311.0,2218.0,708.0,296.0,197.0,184.0,157.0,117.0,85.0,1
GRMN0016,GRMN001610.jpg,37.4361,-121.92,372.0,986.0,2526.0,12134.0,21559.0,48305.0,60523.0,22894.0,2962.0,658.0,545.0,504.0,378.0,374.0,166.0,114.0,1
GRMN0016,GRMN001611.jpg,37.4361,-121.92,131.0,570.0,2305.0,14293.0,29795.0,57506.0,57341.0,10965.0,902.0,340.0,187.0,99.0,162.0,223.0,109.0,72.0,1
GRMN0016,GRMN001612.jpg,37.4361,-121.92,252.0,722.0,2761.0,13051.0,28812.0,57511.0,53397.0,14367.0,2325.0,523.0,266.0,166.0,189.0,201.0,247.0,210.0,1
GRMN0016,GRMN001613.jpg,37.4361,-121.92,356.0,2552.0,5137.0,15055.0,27363.0,59903.0,45563.0,13902.0,2689.0,814.0,353.0,261.0,196.0,270.0,341.0,245.0,1
GRMN0016,GRMN001614.jpg,37.4361,-121.92,740.0,10405.0,10611.0,10096.0,25709.0,47345.0,49335.0,16052.0,2291.0,732.0,280.0,395.0,323.0,300.0,199.0,187.0,1
GRMN0016,GRMN001615.jpg,37.4361,-121.92,848.0,2860.0,8782.0,9326.0,25006.0,60204.0,48409.0,12930.0,1917.0,1053.0,621.0,577.0,650.0,584.0,459.0,774.0,1
GRMN0016,GRMN001616.jpg,37.4361,-121.92,752.0,1502.0,4839.0,12478.0,26223.0,59447.0,50449.0,12510.0,2918.0,810.0,564.0,727.0,737.0,602.0,324.0,118.0,1
GRMN0016,GRMN001617.jpg,37.4361,-121.92,258.0,574.0,2357.0,13985.0,34307.0,61879.0,46485.0,11081.0,2096.0,637.0,436.0,300.0,222.0,157.0,110.0,116.0,1
GRMN0016,GRMN001618.jpg,37.4361,-121.92,408.0,17770.0,11977.0,14625.0,16076.0,47749.0,55625.0,8060.0,1088.0,462.0,235.0,159.0,210.0,224.0,174.0,158.0,1
GRMN0016,GRMN001619.jpg,37.4361,-121.92,984.0,19353.0,9200.0,13364.0,17292.0,34686.0,55850.0,18836.0,1939.0,379.0,317.0,372.0,975.0,502.0,534.0,417.0,1
GRMN0016,GRMN001620.jpg,37.4361,-121.92,525.0,14824.0,14972.0,11018.0,23101.0,38600.0,53066.0,15971.0,1104.0,270.0,152.0,248.0,305.0,257.0,315.0,272.0,1
GRMN0016,GRMN001621.jpg,37.4361,-121.92,690.0,17497.0,17337.0,12214.0,20385.0,35979.0,52923.0,15923.0,1250.0,137.0,89.0,105.0,103.0,136.0,102.0,130.0,1
GRMN0016,GRMN001622.jpg,37.4361,-121.92,1406.0,19663.0,18447.0,13934.0,26739.0,35745.0,43457.0,13046.0,1178.0,328.0,181.0,153.0,176.0,208.0,233.0,106.0,1
GRMN0016,GRMN001623.jpg,37.4361,-121.92,1065.0,13824.0,17578.0,14004.0,34734.0,47361.0,36350.0,8120.0,814.0,220.0,103.0,118.0,178.0,189.0,188.0,154.0,1
GRMN0017,GRMN001701.jpg,37.448,-121.9217,1407.0,9705.0,15128.0,11397.0,26864.0,55049.0,39604.0,12139.0,1555.0,437.0,196.0,372.0,323.0,368.0,288.0,168.0,0
GRMN0017,GRMN001702.jpg,37.448,-121.9217,804.0,1883.0,8635.0,10482.0,30146.0,55156.0,48962.0,13134.0,2348.0,889.0,432.0,280.0,683.0,492.0,316.0,358.0,0
GRMN0017,GRMN001703.jpg,37.448,-121.9217,446.0,1135.0,5380.0,11544.0,27326.0,58473.0,55709.0,11754.0,1581.0,667.0,387.0,218.0,80.0,71.0,114.0,115.0,0
GRMN0017,GRMN001704.jpg,37.448,-121.9217,620.0,1219.0,5952.0,13142.0,29794.0,56738.0,52950.0,10881.0,1691.0,704.0,346.0,240.0,98.0,131.0,212.0,282.0,0
GRMN0017,GRMN001705.jpg,37.448,-121.9217,967.0,11360.0,15830.0,11418.0,27712.0,48961.0,44709.0,11097.0,1922.0,291.0,114.0,111.0,127.0,129.0,126.0,126.0,0
GRMN0017,GRMN001706.jpg,37.448,-121.9217,799.0,6892.0,12297.0,12661.0,37822.0,50323.0,39212.0,12198.0,1495.0,339.0,157.0,135.0,160.0,198.0,121.0,191.0,0
GRMN0017,GRMN001707.jpg,37.448,-121.9217,1321.0,6300.0,12215.0,12733.0,31155.0,54464.0,39098.0,14177.0,1436.0,395.0,168.0,103.0,261.0,325.0,442.0,407.0,0
GRMN0017,GRMN001708.jpg,37.448,-121.9217,80.0,566.0,3492.0,11632.0,23244.0,57201.0,59859.0,14752.0,1364.0,359.0,205.0,185.0,381.0,622.0,530.0,528.0,0
GRMN0017,GRMN001709.jpg,37.448,-121.9217,134.0,597.0,3929.0,10769.0,22367.0,52635.0,65046.0,14744.0,982.0,433.0,288.0,276.0,764.0,866.0,574.0,596.0,0
GRMN0017,GRMN001710.jpg,37.448,-121.9217,247.0,891.0,4164.0,12631.0,22927.0,54474.0,61090.0,14419.0,970.0,385.0,241.0,368.0,795.0,651.0,498.0,249.0,0
GRMN0017,GRMN001711.jpg,37.448,-121.9217,120.0,582.0,3232.0,10728.0,22689.0,58382.0,62242.0,13462.0,1213.0,297.0,352.0,542.0,419.0,390.0,197.0,153.0,0
GRMN0017,GRMN001712.jpg,37.448,-121.9217,190.0,594.0,2610.0,11528.0,29104.0,57243.0,56257.0,14064.0,1785.0,316.0,306.0,435.0,92.0,177.0,169.0,130.0,0
GRMN0017,GRMN001713.jpg,37.448,-121.9217,390.0,1023.0,3761.0,12879.0,27013.0,59939.0,53030.0,13870.0,1232.0,367.0,416.0,433.0,96.0,150.0,157.0,244.0,0
GRMN0017,GRMN001714.jpg,37.448,-121.9217,195.0,936.0,3673.0,10839.0,29176.0,57583.0,54350.0,14452.0,1914.0,290.0,400.0,431.0,114.0,173.0,138.0,336.0,0
GRMN0017,GRMN001715.jpg,37.448,-121.9217,931.0,24703.0,13733.0,14063.0,20180.0,42114.0,45593.0,10168.0,1368.0,396.0,316.0,255.0,162.0,239.0,211.0,568.0,0
GRMN0017,GRMN001716.jpg,37.448,-121.9217,2705.0,19854.0,20722.0,11984.0,21437.0,38140.0,48092.0,8644.0,1467.0,917.0,251.0,144.0,120.0,152.0,172.0,199.0,0
GRMN0017,GRMN001717.jpg,37.448,-121.9217,1597.0,10319.0,17159.0,6273.0,7221.0,3844.0,21897.0,23922.0,5488.0,29839.0,35107.0,8321.0,1032.0,1169.0,937.0,875.0,0
GRMN0017,GRMN001718.jpg,37.448,-121.9217,159.0,516.0,1752.0,3105.0,3857.0,4153.0,9576.0,28789.0,58983.0,44695.0,14694.0,2175.0,641.0,406.0,281.0,1218.0,0
GRMN0017,GRMN001719.jpg,37.448,-121.9217,509.0,1333.0,2323.0,3558.0,3968.0,8451.0,16613.0,30104.0,62152.0,38005.0,4332.0,1020.0,356.0,244.0,474.0,1558.0,0
GRMN0017,GRMN001720.jpg,37.448,-121.9217,223.0,900.0,2550.0,4571.0,4310.0,14757.0,26058.0,52298.0,60161.0,7843.0,675.0,112.0,80.0,59.0,92.0,311.0,0
GRMN0017,GRMN001721.jpg,37.448,-121.9217,214.0,865.0,2941.0,6136.0,5886.0,14166.0,32565.0,53708.0,47680.0,8580.0,481.0,153.0,221.0,458.0,397.0,549.0,0
GRMN0017,GRMN001722.jpg,37.448,-121.9217,360.0,868.0,3470.0,6285.0,4991.0,14236.0,29289.0,52575.0,40724.0,19995.0,1387.0,106.0,84.0,65.0,115.0,450.0,0
GRMN0017,GRMN001723.jpg,37.448,-121.9217,306.0,804.0,3392.0,5676.0,4665.0,14525.0,21335.0,55412.0,50627.0,14868.0,667.0,270.0,377.0,474.0,598.0,1004.0,0
GRMN0018,GRMN001801.jpg,37.464,-121.927,508.0,1175.0,4141.0,5336.0,4890.0,15342.0,25378.0,47120.0,49626.0,19520.0,631.0,220.0,114.0,118.0,183.0,698.0,1
GRMN0018,GRMN001802.jpg,37.464,-121.927,199.0,781.0,4364.0,5462.0,5311.0,13873.0,27440.0,58786.0,43954.0,14079.0,354.0,55.0,46.0,43.0,72.0,181.0,1
GRMN0018,GRMN001803.jpg,37.464,-121.927,170.0,552.0,4078.0,5415.0,7601.0,13649.0,36750.0,49835.0,37461.0,17665.0,266.0,184.0,197.0,217.0,326.0,634.0,1
GRMN0018,GRMN001804.jpg,37.464,-121.927,349.0,924.0,4705.0,8471.0,18596.0,21534.0,58044.0,43369.0,17349.0,1096.0,131.0,54.0,40.0,35.0,90.0,213.0,1
GRMN0018,GRMN001805.jpg,37.464,-121.927,143.0,586.0,2413.0,5370.0,14022.0,14433.0,44031.0,66182.0,25271.0,880.0,212.0,148.0,145.0,201.0,346.0,617.0,1
GRMN0018,GRMN001806.jpg,37.464,-121.927,326.0,1079.0,6264.0,5213.0,14827.0,14055.0,51496.0,56531.0,23838.0,721.0,114.0,56.0,70.0,79.0,78.0,253.0,1
GRMN0018,GRMN001807.jpg,37.464,-121.927,1125.0,8884.0,34496.0,5694.0,13288.0,8042.0,26408.0,50049.0,24028.0,1537.0,301.0,80.0,70.0,189.0,310.0,499.0,1
GRMN0018,GRMN001808.jpg,37.464,-121.927,1216.0,12911.0,42788.0,5172.0,12608.0,8979.0,21215.0,46736.0,20779.0,1048.0,230.0,122.0,167.0,242.0,323.0,464.0,1
GRMN0018,GRMN001809.jpg,37.464,-121.927,1289.0,6571.0,25585.0,5285.0,11823.0,13306.0,41787.0,48024.0,19325.0,1185.0,179.0,76.0,55.0,90.0,99.0,321.0,1
GRMN0018,GRMN001810.jpg,37.464,-121.927,1812.0,3513.0,11932.0,4791.0,11206.0,17999.0,43841.0,57850.0,17964.0,2707.0,601.0,86.0,87.0,182.0,127.0,302.0,1
GRMN0018,GRMN001811.jpg,37.464,-121.927,727.0,1449.0,4940.0,5454.0,12480.0,15614.0,47923.0,67386.0,15249.0,1373.0,487.0,174.0,133.0,266.0,411.0,934.0,1
GRMN0018,GRMN001812.jpg,37.464,-121.927,511.0,1675.0,5668.0,4352.0,11639.0,14836.0,47343.0,64043.0,21874.0,1822.0,374.0,125.0,98.0,98.0,101.0,441.0,1
GRMN0018,GRMN001813.jpg,37.464,-121.927,920.0,1795.0,5903.0,4428.0,13719.0,17341.0,44518.0,62216.0,19941.0,2198.0,587.0,96.0,170.0,268.0,316.0,584.0,1
GRMN0018,GRMN001814.jpg,37.464,-121.927,546.0,1192.0,5201.0,4453.0,14149.0,14926.0,49912.0,67399.0,14033.0,1112.0,448.0,186.0,119.0,161.0,312.0,851.0,1
GRMN0018,GRMN001815.jpg,37.464,-121.927,533.0,1304.0,4457.0,4288.0,13951.0,15732.0,49772.0,67781.0,14651.0,1212.0,398.0,140.0,104.0,135.0,136.0,406.0,1
GRMN0018,GRMN001816.jpg,37.464,-121.927,751.0,1727.0,4540.0,5185.0,15488.0,17563.0,48658.0,66562.0,11750.0,1778.0,410.0,61.0,75.0,39.0,97.0,316.0,1
GRMN0018,GRMN001817.jpg,37.464,-121.927,472.0,1142.0,3433.0,4136.0,12843.0,16674.0,47869.0,70573.0,14368.0,1328.0,436.0,229.0,232.0,457.0,374.0,434.0,1
GRMN0018,GRMN001818.jpg,37.464,-121.927,437.0,1539.0,3210.0,4109.0,13172.0,15247.0,46367.0,71132.0,14822.0,1247.0,551.0,303.0,521.0,883.0,687.0,773.0,1
GRMN0018,GRMN001819.jpg,37.464,-121.927,735.0,1385.0,2980.0,5086.0,12653.0,17466.0,38880.0,68363.0,21194.0,2256.0,850.0,348.0,346.0,627.0,630.0,1201.0,1
GRMN0018,GRMN001820.jpg,37.464,-121.927,503.0,1290.0,3793.0,4580.0,13549.0,15758.0,46538.0,67010.0,17299.0,1245.0,686.0,316.0,291.0,445.0,555.0,1142.0,1
GRMN0018,GRMN001821.jpg,37.464,-121.927,484.0,1194.0,4113.0,4536.0,12762.0,15587.0,48167.0,69738.0,15208.0,1104.0,594.0,228.0,174.0,182.0,184.0,745.0,1
GRMN0018,GRMN001822.jpg,37.464,-121.927,787.0,1515.0,3485.0,5259.0,13505.0,18012.0,47623.0,66322.0,14850.0,1901.0,598.0,165.0,159.0,174.0,117.0,528.0,1
GRMN0018,GRMN001823.jpg,37.464,-121.927,458.0,1087.0,3218.0,4100.0,11160.0,16106.0,42717.0,68616.0,24484.0,1586.0,493.0,155.0,111.0,141.0,193.0,375.0,1
GRMN0019,GRMN001901.jpg,37.4811,-121.9352,600.0,1370.0,2956.0,5507.0,13925.0,19423.0,37452.0,58363.0,29392.0,2857.0,747.0,186.0,187.0,350.0,540.0,1145.0,0
GRMN0019,GRMN001902.jpg,37.4811,-121.9352,242.0,864.0,2093.0,3702.0,11351.0,15416.0,47629.0,65380.0,25017.0,1317.0,515.0,196.0,166.0,218.0,230.0,664.0,0
GRMN0019,GRMN001903.jpg,37.4811,-121.9352,258.0,794.0,1843.0,4434.0,11975.0,15709.0,42879.0,64398.0,30137.0,1457.0,406.0,118.0,109.0,117.0,80.0,286.0,0
GRMN0019,GRMN001904.jpg,37.4811,-121.9352,463.0,1229.0,2145.0,4764.0,13266.0,17378.0,38203.0,64813.0,26881.0,2761.0,709.0,180.0,191.0,398.0,585.0,1034.0,0
GRMN0019,GRMN001905.jpg,37.4811,-121.9352,624.0,1610.0,3029.0,5224.0,11091.0,13986.0,41234.0,67982.0,26746.0,1941.0,467.0,138.0,157.0,91.0,122.0,558.0,0
GRMN0019,GRMN001906.jpg,37.4811,-121.9352,579.0,2005.0,4135.0,4883.0,14399.0,18838.0,50104.0,62232.0,14535.0,1181.0,447.0,202.0,169.0,284.0,438.0,569.0,0
GRMN0019,GRMN001907.jpg,37.4811,-121.9352,913.0,2226.0,3967.0,4363.0,5029.0,15665.0,31132.0,54766.0,45305.0,8549.0,1008.0,582.0,313.0,206.0,202.0,774.0,0
GRMN0019,GRMN001908.jpg,37.4811,-121.9352,692.0,1773.0,3333.0,4512.0,6498.0,15313.0,36163.0,52536.0,38863.0,8704.0,1571.0,1087.0,907.0,970.0,828.0,1250.0,0
GRMN0019,GRMN001909.jpg,37.4811,-121.9352,1781.0,6741.0,18995.0,5448.0,7149.0,18198.0,46859.0,30867.0,27198.0,5935.0,1789.0,1056.0,1026.0,819.0,484.0,655.0,0
GRMN0019,GRMN001910.jpg,37.4811,-121.9352,1359.0,2112.0,4624.0,3900.0,6218.0,19502.0,39909.0,53804.0,36143.0,4709.0,1146.0,405.0,277.0,231.0,195.0,466.0,0
GRMN0019,GRMN001911.jpg,37.4811,-121.9352,338.0,1034.0,3089.0,4551.0,5187.0,20807.0,43818.0,54055.0,35879.0,3610.0,591.0,341.0,324.0,409.0,417.0,550.0,0
GRMN0019,GRMN001912.jpg,37.4811,-121.9352,274.0,784.0,3183.0,5492.0,5585.0,19718.0,40383.0,60622.0,33931.0,4145.0,251.0,169.0,119.0,76.0,64.0,204.0,0
GRMN0019,GRMN001913.jpg,37.4811,-121.9352,702.0,996.0,2933.0,4420.0,4862.0,19451.0,35772.0,53926.0,41943.0,8247.0,341.0,190.0,126.0,138.0,217.0,736.0,0
GRMN0019,GRMN001914.jpg,37.4811,-121.9352,744.0,1704.0,6527.0,14260.0,1661.0,8171.0,29142.0,44650.0,50634.0,15528.0,1365.0,252.0,115.0,54.0,51.0,142.0,0
GRMN0019,GRMN001915.jpg,37.4811,-121.9352,1290.0,3193.0,35737.0,9434.0,3028.0,2772.0,7065.0,24097.0,65775.0,17902.0,1795.0,886.0,520.0,316.0,244.0,946.0,0
GRMN0019,GRMN001916.jpg,37.4811,-121.9352,1470.0,2425.0,67391.0,30290.0,3666.0,2277.0,7386.0,5567.0,2861.0,9337.0,28879.0,12000.0,855.0,232.0,28.0,336.0,0
GRMN0019,GRMN001917.jpg,37.4811,-121.9352,57.0,184.0,573.0,2314.0,3478.0,6055.0,22986.0,42100.0,61223.0,31507.0,2235.0,379.0,291.0,555.0,469.0,594.0,0
GRMN0019,GRMN001918.jpg,37.4811,-121.9352,744.0,2410.0,22110.0,10582.0,4875.0,13702.0,36265.0,40186.0,33762.0,8513.0,537.0,193.0,213.0,316.0,294.0,298.0,0
GRMN0019,GRMN001919.jpg,37.4811,-121.9352,469.0,1257.0,4987.0,6036.0,5799.0,21460.0,44813.0,61189.0,25341.0,1988.0,619.0,114.0,179.0,202.0,243.0,304.0,0
GRMN0019,GRMN001920.jpg,37.4811,-121.9352,97.0,454.0,2767.0,6014.0,5112.0,18266.0,43093.0,68094.0,29155.0,1291.0,184.0,82.0,62.0,66.0,93.0,170.0,0
GRMN0019,GRMN001921.jpg,37.4811,-121.9352,584.0,1937.0,18671.0,8259.0,5342.0,15995.0,45391.0,47394.0,28328.0,1701.0,265.0,133.0,366.0,284.0,187.0,163.0,0
GRMN0019,GRMN001922.jpg,37.4811,-121.9352,699.0,1328.0,5884.0,6041.0,5952.0,19874.0,49511.0,55453.0,26954.0,1763.0,631.0,141.0,144.0,183.0,265.0,177.0,0
GRMN0019,GRMN001923.jpg,37.4811,-121.9352,420.0,2686.0,7231.0,4884.0,4972.0,16248.0,42748.0,63299.0,27848.0,1702.0,620.0,355.0,586.0,591.0,400.0,410.0,0
GRMN0020,GRMN002001.jpg,37.4922,-121.9483,747.0,1293.0,4795.0,4291.0,4976.0,12679.0,35940.0,59233.0,45190.0,3363.0,772.0,393.0,250.0,323.0,319.0,436.0,1
GRMN0020,GRMN002002.jpg,37.4922,-121.9483,48.0,367.0,2941.0,4236.0,4991.0,14768.0,37064.0,59012.0,46528.0,3473.0,518.0,247.0,306.0,247.0,116.0,138.0,1
GRMN0020,GRMN002003.jpg,37.4922,-121.9483,443.0,1253.0,40358.0,10875.0,4456.0,12006.0,13382.0,37605.0,45810.0,7028.0,729.0,209.0,149.0,162.0,134.0,401.0,1
GRMN0020,GRMN002004.jpg,37.4922,-121.9483,968.0,2584.0,16772.0,10785.0,4909.0,15886.0,28744.0,47731.0,39910.0,5214.0,1056.0,147.0,32.0,36.0,62.0,164.0,1
GRMN0020,GRMN002005.jpg,37.4922,-121.9483,435.0,1313.0,7384.0,10582.0,4742.0,14711.0,26348.0,55219.0,45481.0,5925.0,842.0,274.0,207.0,442.0,611.0,484.0,1
GRMN0020,GRMN002006.jpg,37.4922,-121.9483,648.0,1555.0,7191.0,8714.0,6256.0,17723.0,51558.0,59649.0,18210.0,1500.0,538.0,213.0,214.0,285.0,374.0,372.0,1
GRMN0020,GRMN002007.jpg,37.4922,-121.9483,1024.0,1702.0,7260.0,7669.0,10104.0,18898.0,40192.0,52982.0,16737.0,11256.0,5410.0,985.0,330.0,129.0,144.0,178.0,1
GRMN0020,GRMN002008.jpg,37.4922,-121.9483,186.0,730.0,5252.0,5360.0,4395.0,15433.0,33493.0,66280.0,40943.0,1403.0,443.0,184.0,165.0,148.0,197.0,388.0,1
GRMN0020,GRMN002009.jpg,37.4922,-121.9483,161.0,779.0,4574.0,5032.0,6456.0,19134.0,33916.0,58151.0,42766.0,1908.0,404.0,276.0,387.0,446.0,241.0,369.0,1
GRMN0020,GRMN002010.jpg,37.4922,-121.9483,681.0,130225.0,37326.0,1555.0,1149.0,895.0,584.0,554.0,1468.0,334.0,217.0,12.0,0.0,0.0,0.0,0.0,1
GRMN0020,GRMN002011.jpg,37.4922,-121.9483,5.0,46.0,174.0,554.0,1688.0,3119.0,4734.0,17463.0,29223.0,66810.0,44113.0,5541.0,478.0,267.0,210.0,575.0,1
GRMN0020,GRMN002012.jpg,37.4922,-121.9483,16.0,162.0,864.0,2560.0,3705.0,12732.0,27215.0,53950.0,63664.0,7868.0,911.0,443.0,276.0,210.0,146.0,278.0,1
GRMN0020,GRMN002013.jpg,37.4922,-121.9483,168.0,783.0,2516.0,3609.0,7768.0,20754.0,39530.0,63296.0,32644.0,2222.0,742.0,251.0,182.0,220.0,150.0,165.0,1
GRMN0020,GRMN002014.jpg,37.4922,-121.9483,79.0,404.0,2775.0,3426.0,10677.0,18981.0,45529.0,68377.0,22380.0,1058.0,460.0,187.0,197.0,210.0,128.0,132.0,1
GRMN0020,GRMN002015.jpg,37.4922,-121.9483,58.0,309.0,2727.0,3417.0,9764.0,19701.0,46186.0,65408.0,24843.0,1006.0,488.0,247.0,186.0,161.0,209.0,290.0,1
GRMN0020,GRMN002016.jpg,37.4922,-121.9483,260.0,1191.0,4962.0,5440.0,10834.0,18870.0,42025.0,66230.0,20982.0,2238.0,977.0,254.0,228.0,176.0,126.0,207.0,1
GRMN0020,GRMN002017.jpg,37.4922,-121.9483,481.0,1548.0,21045.0,8744.0,5181.0,13959.0,36836.0,44575.0,37585.0,3232.0,706.0,277.0,138.0,128.0,146.0,419.0,1
GRMN0020,GRMN002018.jpg,37.4922,-121.9483,356.0,1084.0,5926.0,6961.0,3969.0,14890.0,32381.0,61318.0,42821.0,3277.0,799.0,342.0,226.0,244.0,186.0,220.0,1
GRMN0020,GRMN002019.jpg,37.4922,-121.9483,375.0,1384.0,4125.0,5638.0,9605.0,21748.0,39770.0,61990.0,25399.0,2368.0,1043.0,243.0,294.0,371.0,260.0,387.0,1
GRMN0020,GRMN002020.jpg,37.4922,-121.9483,129.0,729.0,2570.0,6725.0,11969.0,24298.0,39622.0,59316.0,26871.0,1054.0,421.0,236.0,211.0,186.0,239.0,424.0,1
GRMN0020,GRMN002021.jpg,37.4922,-121.9483,110.0,496.0,2417.0,3684.0,8406.0,23516.0,51646.0,57981.0,22934.0,1455.0,472.0,396.0,507.0,433.0,252.0,295.0,1
GRMN0020,GRMN002022.jpg,37.4922,-121.9483,173.0,705.0,2798.0,3386.0,6910.0,19500.0,37657.0,68518.0,31118.0,2197.0,578.0,272.0,390.0,320.0,264.0,214.0,1
GRMN0020,GRMN002023.jpg,37.4922,-121.9483,75.0,447.0,2254.0,3210.0,4638.0,18855.0,43357.0,69065.0,30434.0,1215.0,397.0,176.0,214.0,215.0,191.0,257.0,1
GRMN0021,GRMN002101.jpg,37.5052,-121.9642,435.0,931.0,3199.0,4198.0,7577.0,19408.0,44216.0,71244.0,20666.0,1608.0,617.0,216.0,199.0,165.0,140.0,181.0,0
GRMN0021,GRMN002102.jpg,37.5052,-121.9642,337.0,1698.0,4658.0,5014.0,7314.0,18285.0,51184.0,68827.0,14643.0,1043.0,491.0,284.0,311.0,307.0,233.0,371.0,0
GRMN0021,GRMN002103.jpg,37.5052,-121.9642,405.0,1116.0,24106.0,6122.0,10424.0,18917.0,38504.0,58638.0,14079.0,1019.0,432.0,235.0,185.0,334.0,233.0,251.0,0
GRMN0021,GRMN002104.jpg,37.5052,-121.9642,940.0,2063.0,9103.0,6501.0,11904.0,18800.0,54839.0,55052.0,12365.0,1663.0,624.0,362.0,226.0,149.0,164.0,245.0,0
GRMN0021,GRMN002105.jpg,37.5052,-121.9642,417.0,1232.0,4194.0,5293.0,10874.0,15474.0,57411.0,66830.0,9682.0,1250.0,710.0,642.0,383.0,280.0,177.0,151.0,0
GRMN0021,GRMN002106.jpg,37.5052,-121.9642,279.0,1018.0,2477.0,4462.0,12072.0,14642.0,67476.0,58917.0,11256.0,973.0,559.0,374.0,176.0,137.0,121.0,61.0,0
GRMN0021,GRMN002107.jpg,37.5052,-121.9642,181.0,1014.0,1998.0,3853.0,11469.0,22098.0,44871.0,62582.0,22218.0,1835.0,633.0,677.0,692.0,531.0,286.0,62.0,0
GRMN0021,GRMN002108.jpg,37.5052,-121.9642,200.0,707.0,1941.0,3454.0,12971.0,20425.0,63720.0,49737.0,18124.0,1360.0,713.0,639.0,520.0,317.0,116.0,56.0,0
GRMN0021,GRMN002109.jpg,37.5052,-121.9642,589.0,1698.0,4725.0,5284.0,11763.0,14292.0,47002.0,71088.0,11222.0,3900.0,1408.0,896.0,374.0,269.0,262.0,228.0,0
GRMN0021,GRMN002110.jpg,37.5052,-121.9642,614.0,1204.0,3026.0,6172.0,13308.0,17964.0,46212.0,54531.0,21966.0,4850.0,1213.0,1395.0,1267.0,834.0,365.0,79.0,0
GRMN0021,GRMN002111.jpg,37.5052,-121.9642,336.0,827.0,3562.0,6246.0,12981.0,17287.0,57501.0,53389.0,16016.0,1573.0,1748.0,1318.0,962.0,673.0,377.0,204.0,0
GRMN0021,GRMN002112.jpg,37.5052,-121.9642,401.0,1010.0,5086.0,4349.0,7968.0,16236.0,49756.0,55572.0,22847.0,3033.0,1367.0,2619.0,2087.0,1356.0,894.0,419.0,0
GRMN0021,GRMN002113.jpg,37.5052,-121.9642,499.0,1226.0,3914.0,6487.0,10777.0,17838.0,36325.0,62099.0,23295.0,2636.0,1448.0,2232.0,3047.0,1368.0,913.0,896.0,0
GRMN0021,GRMN002114.jpg,37.5052,-121.9642,203.0,757.0,2568.0,5426.0,11331.0,15385.0,60894.0,56153.0,8070.0,3403.0,3049.0,2882.0,2312.0,1513.0,565.0,489.0,0
GRMN0021,GRMN002115.jpg,37.5052,-121.9642,235.0,745.0,3517.0,7514.0,13929.0,24699.0,76879.0,38052.0,1710.0,1855.0,1483.0,1458.0,1522.0,952.0,370.0,80.0,0
GRMN0021,GRMN002116.jpg,37.5052,-121.9642,333.0,701.0,1317.0,7845.0,17754.0,24132.0,63265.0,45278.0,7563.0,817.0,1943.0,1864.0,1070.0,822.0,265.0,31.0,0
GRMN0021,GRMN002117.jpg,37.5052,-121.9642,209.0,643.0,1273.0,2555.0,6036.0,15329.0,34090.0,63291.0,35847.0,6221.0,2018.0,829.0,1460.0,1450.0,2479.0,1270.0,0
GRMN0021,GRMN002118.jpg,37.5052,-121.9642,193.0,515.0,1786.0,4132.0,9855.0,16313.0,39323.0,53800.0,33389.0,4568.0,2145.0,1068.0,1489.0,1853.0,3311.0,1260.0,0
GRMN0021,GRMN002119.jpg,37.5052,-121.9642,435.0,977.0,3118.0,4815.0,5211.0,11790.0,22466.0,57080.0,46772.0,9375.0,1795.0,3081.0,3359.0,2272.0,1337.0,1117.0,0
GRMN0021,GRMN002120.jpg,37.5052,-121.9642,85.0,495.0,3781.0,4387.0,4157.0,11614.0,15568.0,39298.0,52498.0,33753.0,1969.0,483.0,713.0,1671.0,1494.0,3034.0,0
GRMN0021,GRMN002121.jpg,37.5052,-121.9642,513.0,1500.0,4026.0,4754.0,10536.0,8724.0,19162.0,58817.0,59338.0,5607.0,1013.0,252.0,226.0,161.0,119.0,252.0,0
GRMN0021,GRMN002122.jpg,37.5052,-121.9642,220.0,2832.0,1792.0,1581.0,4592.0,13008.0,8654.0,18569.0,71581.0,46022.0,4608.0,1049.0,294.0,116.0,54.0,28.0,0
GRMN0021,GRMN002123.jpg,37.5052,-121.9642,100.0,415.0,2843.0,2026.0,2078.0,8518.0,12758.0,8888.0,42074.0,80854.0,11279.0,2084.0,726.0,199.0,64.0,94.0,0
GRMN0022,GRMN002201.jpg,37.508,-121.963,88.0,386.0,952.0,1534.0,2538.0,10504.0,12265.0,10309.0,51906.0,73101.0,7897.0,1992.0,682.0,320.0,185.0,341.0,-1
GRMN0022,GRMN002202.jpg,37.508,-121.963,168.0,553.0,1169.0,2177.0,5400.0,13022.0,7197.0,20834.0,95634.0,24368.0,1671.0,796.0,745.0,838.0,261.0,167.0,-1
GRMN0022,GRMN002203.jpg,37.508,-121.963,216.0,676.0,2033.0,2481.0,5951.0,10105.0,7113.0,24393.0,82403.0,35539.0,1638.0,683.0,436.0,415.0,335.0,583.0,-1
